how long did it take the twin towers to be built	['11.0 years']
who sings love you like there's no tomorrow	['Chris Young']
how many seasons of scream queens are there	['2.0']
when was the last time the lakers made the playoffs	['2013']
how many episodes in a season of stranger things	['3.0']
who sings i hear you knocking but you can't come in	['Dave Edmunds']
who came up with the show the voice	['John de Mol']
when did the wild west start and end	['1865', '1895']
when did the rams play in the super bowl	['1999']
who sang the song oh what a night	['The Four Seasons']
who sang i want to be with you everywhere	['Fleetwood Mac']
who played mary magdalene in jesus christ superstar	['Yvonne Elliman']
who wrote the book of lamentations in the bible	['Jeremiah']
who has the most instagram followers on instagram	['Cristiano Ronaldo']
what episode of the office is the roast	['Stress Relief']
who produces the most pistachios in the world	['Iran']
what is the name of the arizona cardinals stadium	['State Farm Stadium']
who sang i've never been to me	['Charlene']
how many states does the rocky mountains cover	['6.0', '8.0']
who sang let's go all the way	['Sly Fox']
who won america's got talent in 2015	['Paul Zerdin']
what is the age limit for girl scouts	['5.0 18.0 years']
when was the last time the steelers played the panthers	['2019-08-29']
when was the last time republicans won the popular vote	['2004']
when was the last time the cubs won the world series	['2016']
when did the new pound coin come out	['2017-03-28']
when was michael jordan drafted to the nba	['1984']
when is the last time the constitution was amended	['1992']
who were the characters in singing in the rain	["Donald O'Connor", 'Gene Kelly', 'Jean Hagen']
how long is the average freight train car	['55.0 67.0 feet']
who sings i'll make a man out of you	['Donny Osmond', 'Donny Osmond']
when did tom brady win his first ring	['2002']
where is the world cup going to be held	['Qatar']
what are the names of the tweenies characters	['Judy', 'Fizz', 'Judy', 'Bella', 'Max', 'Izzles']
who plays black panther in the movie black panther	['Chadwick Boseman']
what channel number is the cw on directv	['385.0']
when does the amazing world of gumball end	['2019-06-24']
who sang what is love baby don't hurt me	['Haddaway', 'Haddaway']
what is the active ingredient in all fda approved hand sanitizers	['ethanol']
when did genie in a bottle come out	['1999', '1999-06-22']
who starred in the movie bridge over the river kwai	['William Holden', 'Alec Guinness', 'Jack Hawkins']
what were the names of the knights of the round table	['Gareth', 'Galahad', 'Percival', 'Lancelot', 'Gawain']
who is the host of america has talent	['Simon Cowell', 'Julianne Hough', 'Howie Mandel', 'Gabrielle Union', 'Terry Crews']
who sings lord it's hard to be humble	['Mac Davis']
who sang the song take me to church	['Hozier', 'Hozier']
when did need for speed the movie come out	['2014-03-14']
who are the models on price is right	["James O'Halloran", 'Melissa Ordway', 'Manuela Arbeláez', 'Amber Lancaster']
who led the north in the civil war	['Abraham Lincoln', 'William Tecumseh Sherman', 'Ulysses S. Grant']
who played snow white in once upon a time	['Ginnifer Goodwin']
who was the oldest man who ever lived	['Jeanne Calment', 'Jiroemon Kimura']
how many times has australia won the cricket world cup	['5.0']
who sang i will always love you first dolly parton or whitney houston	['Porter Wagoner', 'Dolly Parton']
what is the name of the first president of america	['George Washington']
what is the name of the college in animal house	['faber college']
actors in the movie gone in 60 seconds	['Angelina Jolie', 'William Lee Scott', 'Scott Caan', 'Giovanni Ribisi', 'Nicolas Cage', 'Robert Duvall']
how many seasons are there of the cosby show	['8.0 seasons', '8.0']
when was the first cricket world cup held	['1975']
who is the god of the underworld in greek mythology	['Hades']
when did don't smile at me come out	['2017-08-11']
who played charlene darling on the andy griffith show	['Maggie Peterson']
who is the captain of west indies in cricket	['Jason Holder', 'Carlos Brathwaite']
what is the largest lake in new zealand	['Lake Taupo']
who is the author of a long way gone	['Ishmael Beah']
when did the us leave the vietnam war	['1973-03-29']
who played harley quinn in the suicide squad	['Margot Robbie']
what is the population of the state of maine	['1338000.0']
who played tj on head of the class	['Billy Connolly', 'Rain Pryor']
who played peter quill in guardians of the galaxy	['Chris Pratt']
when was the samsung galaxy s6 edge released	['2015-04-10']
100 things to do before high school cast	['Jack DeSena', 'Isabela Merced', 'Owen Joyner']
who sings someone that i used to know	['Gotye']
how many gallons are in a whiskey barrel	['53.0 gallons']
who did america fight in the revolutionary war	['Great Britain', 'Great Britain']
