what is the setting of the book hoot	['Florida']
who won the mens figure skating in 2018 olympics	['Javier Fernández', 'Yuzuru Hanyu', 'Shoma Uno']
who won mark and goal of the year 2017	['Joe Daniher']
types of skiing in the winter olympics 2018	['Slalom -- ( SC )', 'Slalom', 'Downhill', 'Giant slalom', 'Super-G']
who proved that cells come from other cells	['Robert Hooke', 'Theodor Schwann', 'Matthias Schleiden', 'Rudolf Virchow', 'Robert Remak']
what is the most common blood type in sweden	['A+', 'AB+']
when were the words under god added to the pledge	['1954', 'on Flag Day in 1954', 'Flag Day in 1954']
who is the oldest wrestler that is still wrestling	['Dory Funk Jr .']
who plays christian in 50 shades of grey	"[""James `` Jamie '' Dornan""]"
what is the meaning of the name sinead	['God forgave / God gratified']
where does tropic of cancer pass in india	['Jharkhand', 'State of Mizoram', 'Madhya Pradesh', 'Gujarat', 'Rajasthan', 'State of Tripura', 'West Bengal', 'Chhattisgarh']
when was the book pride and prejudice written	['1813', '28 January 1813']
where does the song 10 green bottles come from	['United Kingdom']
what is the membrane on the surface of the stomach called	['the visceral membrane', 'Serous Membrane']
who did virginia cavaliers lose to in basketball this year	['West Virginia', 'Virginia Tech', 'UMBC']
who is nebula on guardians of the galaxy	['Karen Gillan']
when was christmas first celebrated as a holiday	['336']
where does the brazos river start and stop	['Llano Estacado', 'Gulf of Mexico']
disagreements involving slavery and states' rights were two of the main causes of	['the American Civil War']
phase change from gas to solid is called	['Deposition', 'desublimation']
when was the drinking age set to 21	['By mid-1988']
who lives at the end of king lear	['Kent', 'Edgar', 'Albany']
what are the parts of a domain name called	['subdomain', 'top - level domain', 'hostname']
who was the author of the art of war	['Sun Tzu']
suffix applied to the end of the name of enzymes	['- ase']
who won the ncaa women's championship last year 2017	['South Carolina Gamecocks', 'South Carolina']
where does the white witch live in narnia	['her castle']
most passing yards in nfl history in a game	['554', 'Norm Van Brocklin']
who played the princess in kingsman secret service	['Hanna Alström']
what is the spelling of lakh in english	['lakh']
when did they stop making jello pudding pops	['the 90s', 'around 2011']
where does the sciatic nerve run in the foot	['on the posterior aspect']
what do you say when you win bingo	['House', 'Yes', 'Bingo', 'Line']
when did they stop saying mass in latin	['from 1967 onwards', '1967']
how long do you have to serve in the israeli military	['two years for women']
when did one child policy end in china	['January 1 , 2016']
how many times have real madrid won the champions league in a row	['five times', 'five']
who sang never gonna let you go	['Joe Pizzulo', 'Joe Pizzulo and Leeza Miller', 'Leeza Miller']
who has the most all star mvp awards	['Kobe Bryant', 'Bob Pettit']
what are the main functions of the stem	['Storage of nutrients', 'Production of new living tissue']
who plays young agent o in mib 3	['Alice Eve']
when was the last time the dodgers played yankees in the world series	['1981']
when did south sudan join east african community	['2016', 'April 2016']
when does the flash season 4 episode 3 air	['October 24 , 2017']
how many episodes in season 4 of last ship	['10']
when was the last time the jets won a playoff game	['2010']
who won first ancient olympic 200 yard race	['Coroebus of Elis']
vapor pressure of water at 100c in torr	['759.9625']
who plays janie in the search for santa paws	['G. Hannelius']
who sings the theme song for living single	['Queen Latifah']
who devised the fingerprint classification still used today in europe and the us	['Azizul Haque', 'Hem Chandra Bose', 'Sir Edward Henry']
who was the leader of the zulu in south africa who led the fight against the british	['Cetshwayo kaMpande', 'Cetshwayo']
how many episodes in series 7 of game of thrones are there	['7', 'seven']
what type of novel is goodbye mr chips	['novella', 'Psychological fiction']
which of the following helmiths feeds on blood	['Ancylostoma duodenale', 'Necator americanus']
when does the champions league quarter finals start	['16 March 2018', '3 -- 4 April 2018']
who does the vocals for feel it still	['Portugal . The Man']
how old is the actress who plays phyllis on y&r	['Gina Tognoni', 'age 44']
what happens to water that infiltrates the soil if it is not absorbed by the roots of plants	['runoff']
how many customers does edf have in the uk	['5.7 million', '5.7 million customer accounts']
what is one of the main goal of the democratic party	['economic equality', 'social and economic equality']
who plays lois's dad on family guy	['MacFarlane']
who performed the first c section in 1794	['Dr. Jesse Bennett']
who is the presiding officer of legislative council in india	['Chairman']
how old do you have to be to get a gun licence in nz	['16 or older']
how tall is the tallest building in las vegas	['The Drew Las Vegas', '1,149 feet']
when are you considered under the poverty line	['US $11,770']
who dies in the beginning of deathly hallows part 1	['Mad - Eye Moody', 'Hedwig']
when did 10 shilling note go out of circulation	['1970', '22 November 1970']
who proposed that electrons behave like waves and particles	['Einstein']
who sings i feel love with the blue man group	['Venus Hum', 'Annette Strean', 'Annette']
who was suite judy blue eyes written about	['Judy Collins', 'singer / songwriter Judy Collins']
when did the royal proclamation of 1763 end	['the American Revolutionary War', 'with the American Revolutionary War', '1783']
what states do not allow daylight savings time	['Arizona', 'Hawaii', 'Navajo']
what's the name of the last mission impossible movie	['Mission : Impossible -- Fallout']
when does the 2017 college football season end	['December 9 , 2017']
where does the sweetness of fruit come from	['Fructose', 'Fructose , or fruit sugar']
the most common form of megalithic architecture in europe is	['portal tomb', 'the portal tomb']
who cooks for the president of the united states	['The White House Executive Chef', 'White House Executive Chef', 'Cristeta Comerford']
who sang the song oh what a lonely boy	['Andrew Gold']
when does sloan come into grey's anatomy	['season two']
who are the dallas cowboys playing on thanksgiving	['Los Angeles Chargers', 'the Detroit Lions']
where will be the next olympics be held	['Tokyo']
where do the blood vessels that supply the retinal cells lie	['optic nerve', 'The optic nerve']
when does walking dead season 8 second half start	['October 22 , 2017', 'February 25 , 2018']
when did the first movie of harry potter come out	['2001', '16 November 2001']
when did this season of american idol start	['March 11 , 2018']
what is the average salary for a us congressman	['$174,000']
what is bermuda competing in the winter olympics	['Cross-country skiing']
who sings the rap in baby by justin bieber	['Ludacris']
