when did the the regulatory reform (fire safety) order 2005 first come into effect	['1 October 2006']
when did the 5 day work week begin	['1908', 'In 1908', '1940']
when did the movie peter pan come out	['25 December 2003', '2003']
when did toyota start making cars in the us	['1984', 'by the early 1980s']
who has won india's next super star	['Natasha Bharadwaj', 'Aman Gandotra']
who destroyed the first temple and exiled the two tribes of judah to babylon	['Nebuchadnezzar']
when was the last time astros was in the world series	['2005', '2017']
who played the mom on what's eating gilbert grape	['Darlene Cates']
who plays the coach in old spice commercial	['Isaiah Amir Mustafa']
who does dwyane wade play for right now	['Miami Heat', 'the Miami Heat']
who sings the original windmills of your mind	['Noel Harrison']
by 1914 which of the following african countries were still independent	['Liberia', 'Ethiopia']
who is the highest paid baseball player in the major leagues	['Alex Rodriguez', 'Clayton Kershaw']
when was the first hunger games book published	['September 14 , 2008', '2008']
what is the name of the hyena in lion king	['Banzai', 'Ed', 'Shenzi']
who starred in the movie on golden pond	['Katharine Hepburn', 'William Lanteau', 'Doug McKeon', 'Henry Fonda', 'Christopher Rydell', 'Jane Fonda', 'Dabney Coleman']
where in the bible is the book of revelation	['in the New Testament', 'last book']
where is the bread plate located in a formal setting	['at each place']
who sang the american national anthem at the super bowl	['Pink']
when do primary ossification centers appear in an embryo	['prenatal development']
when is season 4 of flash coming out	['on October 10 , 2017', 'October 10 , 2017']
most of new zealands land supports which economic activity	['agriculture', 'Pastoral farming']
what awards did the curious case of benjamin button win	['Best Makeup', 'Best Art Direction', 'Best Visual Effects']
who is the girl in green day 21 guns	['Lisa Stelly']
who was tammy from basketball wives married to	['basketball player Kenny Anderson', 'Kenny Anderson']
where are the mitochondria located in the sperm	['midpiece']
when did the movie breakfast club come out	['February 15 , 1985', '1985']
who helped the british in the french and indian war	['Iroquois', 'Cherokee', 'Iroquois Confederacy', 'Catawba', 'the colonies of British America']
which term is used to identify having official power to act	['authority', 'Authority']
where does the water from the california aqueduct come from	['the Sierra Nevada Mountains', 'Sierra Nevada Mountains']
where is the orinoco river located on a map	['in South America']
what is the name given to the common currency to the european union	['euro', 'The euro']
when did the us cut off trade with cuba	['1961', '1962']
how many episodes in my name is earl season 4	['27']
when did the nfl start playing in london	['2007', 'October 28 , 2007', 'since 2007']
what was the emperor name in star wars	['Darth Sidious', 'Sheev Palpatine']
the temperature of gas is proportional to the	['volume']
how many numbers are in the euromillions draw	['7']
who won the womens 2017 ncaa basketball tournament	['South Carolina']
who was the great wall of china built to defend against	['nomads from Inner Asia .', 'nomads from Inner Asia']
who sings i don't want to be lonely	['Ronnie Dyson']
what is the first line of an http request to the server	['A request line', 'the status line']
what is the minimum number of parties required to enter into a deed	['two parties']
when did the us dollar leave the gold standard	['October 1976', 'August 15 , 1971', '1934']
when was south african youth day first celebrated	['1976', 'June 16']
who won the oscar for best picture in 1976	['Rocky']
who won the battle of saratoga in 1777	['the Americans', 'Americans']
what is the largest ethnic group in mexico today	"[""K'iche '""]"
who has the most trophies in la liga	['Real Madrid']
what is the main objective of criminal law	['Retribution', 'Incapacitation', 'Deterrence', 'Restoration', 'Rehabilitation']
who won so you think you can dance season 13	"['Kida', ""Leon `` Kida '' Burns""]"
who was the baby in ghost busters 2	['Hank J. Deutschendorf II', 'William T. Deutschendorf']
where do they film take me out fernando's	['Club Bijou on Chapel Street']
what is one element a topographic map shows	['relief']
who was the first indian to be appointed as a judge in the international court of justice	['Sir Benegal Narsing Rau']
who played the detective in little boy blue	['Stephen Graham']
